Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Test having a twist of zero magnitude. Should be identical to 20241014_a (before twists were implemented). If nans continue, there is a bigger issue.

Time start:	Mon Oct 14 12:29:41 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	488.805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875
Twist start            :	151	0.4608154296875
Twist stop             :	200	0.6103515625
Twist min angle (rad)  :	0.523598775598299
Twist max angle (rad)  :	0.698131700797732

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_d_twist_test_4_profiles.csv
CSV file saved:	CSV/20241014_d_twist_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_d_twist_test_7_BCs.csv
Log file saved:	Logs/20241014_d_twist_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
0             0             |	0.0014106     0.000707517   0             |	0             0             0             |	nan           |	0             0.1           1             0.00305176    |	0.0014106     0.000352897   -4.65434e-06  |	4.66899e-06   -4.65434e-06  -0.000352897  |	0             |	0             0.1           1:41:31
2             0.00610352    |	0.00141092    0.000352037   -9.36707e-06  |	8.71827e-06   -9.36707e-06  -0.000352037  |	0             |	0             0.2           1:12:32
3             0.00915527    |	0.00141104    0.000351175   -1.41159e-05  |	1.23939e-05   -1.41159e-05  -0.000351175  |	0             |	0             0.2           1:03:32
4             0.012207      |	0.00141125    0.00035031    -1.89009e-05  |	1.5685e-05    -1.89009e-05  -0.00035031   |	0             |	0             0.3           0:58:30
5             0.0152588     |	0.00141147    0.000349442   -2.37185e-05  |	1.86234e-05   -2.37185e-05  -0.000349442  |	0             |	0             0.3           0:55:35
6             0.0183105     |	0.00141168    0.000348567   -2.85673e-05  |	2.12196e-05   -2.85673e-05  -0.000348567  |	0             |	0             0.4           0:53:43
7             0.0213623     |	0.00141189    0.000347686   -3.34443e-05  |	2.34911e-05   -3.34443e-05  -0.000347686  |	0             |	0             0.4           0:52:18
8             0.0244141     |	0.0014121     0.000346796   -3.83464e-05  |	2.54551e-05   -3.83464e-05  -0.000346796  |	0             |	0             0.5           0:51:09
9             0.0274658     |	0.00141231    0.000345897   -4.32699e-05  |	2.71295e-05   -4.32699e-05  -0.000345897  |	0             |	0             0.5           0:50:18
10            0.0305176     |	0.00141252    0.000344985   -4.82119e-05  |	2.85316e-05   -4.82119e-05  -0.000344985  |	0             |	0             0.6           0:50:18
11            0.0335693     |	0.00141272    0.00034406    -5.31677e-05  |	2.96806e-05   -5.31677e-05  -0.00034406   |	0             |	0             0.6           0:49:39
