Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Just check the code runs and can output to an offline folder to avoid filling up my OneDrive.

Time start:	Wed Jan 22 10:23:44 2025

Parameter values (given in code units, then in SI units)
P_final                      :	44.9688687          0.0015              
Omega_final                  :	0.139723001463446   4188.79020478639    
R_LC_max                     :	7.15701773885541    71570.1773885541    
r_min, r_max                 :	1                   10.0032958984375    
n_r, delta_r                 :	100                 0.0909423828125     
n_t, delta_t                 :	1001                0.00314159265358979 
Timestep delta_T             :	0.0030517578125     1.01795683349045e-07
CFL max timestep             :	0.00314159265358979 1.04792251097584e-07
Length of simulation         :	2.1                 7.00484599916119e-05	steps: 700
Est. CSV size (MB)           :	171.082019805908
ell_max                      :	20
dOmega_by_dT_index           :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start                   :	201	0.6134033203125
Ramp stop                    :	350	1.068115234375

Twist start                :	5151	15.7196044921875
Twist stop                   :	5200	15.869140625
Twist magnitude              :	1e-08
Twist min radius             :	1
Twist ramp    99% radius     :	1.9
Twist de-ramp 99% radius     :	9.1
Twist max radius             :	10
Twist min angle (rad)        :	0.523598775598299
Twist ramp    99% angle (rad):	0.593411945678072
Twist de-ramp 99% angle (rad):	0.628318530717959
Twist max angle (rad)        :	0.698131700797732

Printing values at ( r[90], theta[250] ) = ( 9.184814453125, 0.786968959724243 ) = ( 9.184814453125, 0.2505 pi ).

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	../../../../Documents/NS code offline results/CSV/20250122_a_test_4_profiles.csv
CSV file saved:	../../../../Documents/NS code offline results/CSV/20250122_a_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV _4_BCs not saved.
Log file saved:	../../../../Documents/NS code offline results/Logs/20250122_a_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
0             0             |	0.0018223     0.000914018   0             |	0             0             0             |	nan           |	0             0.1           1             0.00305176    |	0.0018223     0.000914003   0             |	0             0             -1.26906e-10  |	nan           |	0             0.3           0:31:43
2             0.00610352    |	0.0018223     0.000913988   0             |	0             0             -1.75384e-09  |	nan           |	0             0.4           0:23:42
3             0.00915527    |	0.0018223     0.000913972   0             |	0             0             -4.38065e-09  |	nan           |	0             0.6           0:21:45
4             0.012207      |	0.0018223     0.000913957   0             |	0             0             -8.01561e-09  |	nan           |	0             0.7           0:19:54
5             0.0152588     |	0.0018223     0.000913941   0             |	0             0             -1.26609e-08  |	nan           |	0             0.9           0:18:51
6             0.0183105     |	0.0018223     0.000913925   0             |	0             0             -1.83243e-08  |	nan           |	0             1             0:18:20
7             0.0213623     |	0.0018223     0.000913908   0             |	0             0             -2.50137e-08  |	nan           |	0             1.1           0:18:06
8             0.0244141     |	0.0018223     0.000913892   0             |	0             0             -3.27388e-08  |	nan           |	0             1.3           0:17:43
9             0.0274658     |	0.0018223     0.000913875   0             |	0             0             -4.15109e-08  |	nan           |	0             1.4           0:17:46
10            0.0305176     |	0.0018223     0.000913857   0             |	0             0             -5.13424e-08  |	nan           |	0             1.6           0:17:40
11            0.0335693     |	0.0018223     0.000913839   0             |	0             0             -6.22476e-08  |	nan           |	0             1.7           0:17:27
12            0.0366211     |	0.0018223     0.000913821   0             |	0             0             -7.42419e-08  |	nan           |	0             1.9           0:17:17
13            0.0396729     |	0.0018223     0.000913801   0             |	0             0             -8.73424e-08  |	nan           |	0             2             0:17:04
14            0.0427246     |	0.0018223     0.000913782   0             |	0             0             -1.01568e-07  |	nan           |	0             2.1           0:16:53
15            0.0457764     |	0.0018223     0.000913761   0             |	0             0             -1.16937e-07  |	nan           |	0             2.3           0:16:47
16            0.0488281     |	0.0018223     0.00091374    0             |	0             0             -1.33473e-07  |	nan           |	0             2.4           0:16:46
17            0.0518799     |	0.0018223     0.000913718   0             |	0             0             -1.51196e-07  |	nan           |	0             2.6           0:16:42
18            0.0549316     |	0.0018223     0.000913695   0             |	0             0             -1.70133e-07  |	nan           |	0             2.7           0:16:38
19            0.0579834     |	0.0018223     0.000913672   0             |	0             0             -1.90308e-07  |	nan           |	0             2.9           0:16:31
20            0.0610352     |	0.0018223     0.000913647   0             |	0             0             -2.11747e-07  |	nan           |	0             3             0:16:28
21            0.0640869     |	0.0018223     0.000913621   0             |	0             0             -2.3448e-07   |	nan           |	0             3.1           0:16:21
